id,landmark_id,filepath
f908e01426671eb3,1,Data/landmark-recognition-2020\train\f\9\0\f908e01426671eb3.jpg
2d81f81aba4c1f16,0,Data/landmark-recognition-2020\train\2\d\8\2d81f81aba4c1f16.jpg
19780a88015a79e6,1,Data/landmark-recognition-2020\train\1\9\7\19780a88015a79e6.jpg
b98dbce95cb38de0,1,Data/landmark-recognition-2020\train\b\9\8\b98dbce95cb38de0.jpg
c4df7802bf7935db,0,Data/landmark-recognition-2020\train\c\4\d\c4df7802bf7935db.jpg
444cc937aba5952d,1,Data/landmark-recognition-2020\train\4\4\4\444cc937aba5952d.jpg
4ba77507076f8b57,1,Data/landmark-recognition-2020\train\4\b\a\4ba77507076f8b57.jpg
5c0a60c8854cee85,1,Data/landmark-recognition-2020\train\5\c\0\5c0a60c8854cee85.jpg
500f70965aae092f,1,Data/landmark-recognition-2020\train\5\0\0\500f70965aae092f.jpg
2047d1972b95cd40,1,Data/landmark-recognition-2020\train\2\0\4\2047d1972b95cd40.jpg
2bd4cbe6887e93c8,0,Data/landmark-recognition-2020\train\2\b\d\2bd4cbe6887e93c8.jpg
0040fe9ac6f19ad4,1,Data/landmark-recognition-2020\train\0\0\4\0040fe9ac6f19ad4.jpg
64850b52a6d91839,1,Data/landmark-recognition-2020\train\6\4\8\64850b52a6d91839.jpg
899b2cf96ce29fc7,0,Data/landmark-recognition-2020\train\8\9\9\899b2cf96ce29fc7.jpg
f26d1cbce55edc32,0,Data/landmark-recognition-2020\train\f\2\6\f26d1cbce55edc32.jpg
5ef3fadbf7754135,1,Data/landmark-recognition-2020\train\5\e\f\5ef3fadbf7754135.jpg
7a22fd772134ef0e,1,Data/landmark-recognition-2020\train\7\a\2\7a22fd772134ef0e.jpg
bb6bbec68c942f15,0,Data/landmark-recognition-2020\train\b\b\6\bb6bbec68c942f15.jpg
1165e0fb8af51d26,1,Data/landmark-recognition-2020\train\1\1\6\1165e0fb8af51d26.jpg
7c2af8ab24084346,0,Data/landmark-recognition-2020\train\7\c\2\7c2af8ab24084346.jpg
1e7d3d6f5ae2f96e,1,Data/landmark-recognition-2020\train\1\e\7\1e7d3d6f5ae2f96e.jpg
59276327cbe734e3,1,Data/landmark-recognition-2020\train\5\9\2\59276327cbe734e3.jpg
d767618d256e339b,1,Data/landmark-recognition-2020\train\d\7\6\d767618d256e339b.jpg
b9842a3aeab984e1,1,Data/landmark-recognition-2020\train\b\9\8\b9842a3aeab984e1.jpg
93143170c35a5597,1,Data/landmark-recognition-2020\train\9\3\1\93143170c35a5597.jpg
50800c26d99dc6d8,1,Data/landmark-recognition-2020\train\5\0\8\50800c26d99dc6d8.jpg
d5659880db46fcff,1,Data/landmark-recognition-2020\train\d\5\6\d5659880db46fcff.jpg
3137f6b109874e78,0,Data/landmark-recognition-2020\train\3\1\3\3137f6b109874e78.jpg
5cb1f0ae52e74726,0,Data/landmark-recognition-2020\train\5\c\b\5cb1f0ae52e74726.jpg
dd03511fed360aff,1,Data/landmark-recognition-2020\train\d\d\0\dd03511fed360aff.jpg
22250118d15cb595,1,Data/landmark-recognition-2020\train\2\2\2\22250118d15cb595.jpg
c7d7b383aa43dbda,0,Data/landmark-recognition-2020\train\c\7\d\c7d7b383aa43dbda.jpg
050ba27ba27f971c,1,Data/landmark-recognition-2020\train\0\5\0\050ba27ba27f971c.jpg
3ecbe204b4c39e80,1,Data/landmark-recognition-2020\train\3\e\c\3ecbe204b4c39e80.jpg
