id,landmark_id,filepath
5f6dfb5d7a53a705,0,Data/landmark-recognition-2020\train\5\f\6\5f6dfb5d7a53a705.jpg
3ad717a10297117a,1,Data/landmark-recognition-2020\train\3\a\d\3ad717a10297117a.jpg
0dad4f8187265b87,1,Data/landmark-recognition-2020\train\0\d\a\0dad4f8187265b87.jpg
7b208d6b449f7c36,1,Data/landmark-recognition-2020\train\7\b\2\7b208d6b449f7c36.jpg
1fe4a25d264c6ac9,1,Data/landmark-recognition-2020\train\1\f\e\1fe4a25d264c6ac9.jpg
fa7755bc11bfdacc,0,Data/landmark-recognition-2020\train\f\a\7\fa7755bc11bfdacc.jpg
7d26720c1808671f,1,Data/landmark-recognition-2020\train\7\d\2\7d26720c1808671f.jpg
527a9ae134387fbc,1,Data/landmark-recognition-2020\train\5\2\7\527a9ae134387fbc.jpg
85c2512ff373f1ea,1,Data/landmark-recognition-2020\train\8\5\c\85c2512ff373f1ea.jpg
9445168fe054265a,0,Data/landmark-recognition-2020\train\9\4\4\9445168fe054265a.jpg
fbdb21ce00897d8f,1,Data/landmark-recognition-2020\train\f\b\d\fbdb21ce00897d8f.jpg
951683643090aefe,0,Data/landmark-recognition-2020\train\9\5\1\951683643090aefe.jpg
ba4a2a26877ffe4e,1,Data/landmark-recognition-2020\train\b\a\4\ba4a2a26877ffe4e.jpg
9cd233ae27177bc0,1,Data/landmark-recognition-2020\train\9\c\d\9cd233ae27177bc0.jpg
4eb13fc92ce8cf47,1,Data/landmark-recognition-2020\train\4\e\b\4eb13fc92ce8cf47.jpg
9d55d5eb9dc03dfe,1,Data/landmark-recognition-2020\train\9\d\5\9d55d5eb9dc03dfe.jpg
cb4839b2fb9081cf,0,Data/landmark-recognition-2020\train\c\b\4\cb4839b2fb9081cf.jpg
1ffaf6be9e42b391,1,Data/landmark-recognition-2020\train\1\f\f\1ffaf6be9e42b391.jpg
13ab6228ab489d17,0,Data/landmark-recognition-2020\train\1\3\a\13ab6228ab489d17.jpg
0c07592d05a144d1,0,Data/landmark-recognition-2020\train\0\c\0\0c07592d05a144d1.jpg
ba8d50f2387e745f,1,Data/landmark-recognition-2020\train\b\a\8\ba8d50f2387e745f.jpg
78bc0e4579a4ddeb,0,Data/landmark-recognition-2020\train\7\8\b\78bc0e4579a4ddeb.jpg
e7f044bfa249f254,0,Data/landmark-recognition-2020\train\e\7\f\e7f044bfa249f254.jpg
89e09b0fe950d417,1,Data/landmark-recognition-2020\train\8\9\e\89e09b0fe950d417.jpg
33baf72b9b4fd1bb,1,Data/landmark-recognition-2020\train\3\3\b\33baf72b9b4fd1bb.jpg
d13816be649b496b,1,Data/landmark-recognition-2020\train\d\1\3\d13816be649b496b.jpg
ce8c12c69ddbd5c5,1,Data/landmark-recognition-2020\train\c\e\8\ce8c12c69ddbd5c5.jpg
3c08903f21567d48,1,Data/landmark-recognition-2020\train\3\c\0\3c08903f21567d48.jpg
f76ce5c148c1ce82,0,Data/landmark-recognition-2020\train\f\7\6\f76ce5c148c1ce82.jpg
2394c8f92605f187,0,Data/landmark-recognition-2020\train\2\3\9\2394c8f92605f187.jpg
83c7fbde09366bc3,1,Data/landmark-recognition-2020\train\8\3\c\83c7fbde09366bc3.jpg
8c6251e251f03f8a,1,Data/landmark-recognition-2020\train\8\c\6\8c6251e251f03f8a.jpg
4791d5c6f1883cf8,1,Data/landmark-recognition-2020\train\4\7\9\4791d5c6f1883cf8.jpg
354ea9e942140054,1,Data/landmark-recognition-2020\train\3\5\4\354ea9e942140054.jpg
749c22f58d73d2eb,0,Data/landmark-recognition-2020\train\7\4\9\749c22f58d73d2eb.jpg
