id,landmark_id,filepath
8ba787657d85d3bc,1,Data/landmark-recognition-2020\train\8\b\a\8ba787657d85d3bc.jpg
6e1fd0b6fcebf1bc,1,Data/landmark-recognition-2020\train\6\e\1\6e1fd0b6fcebf1bc.jpg
1084f3fe7bb07030,1,Data/landmark-recognition-2020\train\1\0\8\1084f3fe7bb07030.jpg
09a2d515a3e3bc5f,1,Data/landmark-recognition-2020\train\0\9\a\09a2d515a3e3bc5f.jpg
a7fcaf18b42a8771,0,Data/landmark-recognition-2020\train\a\7\f\a7fcaf18b42a8771.jpg
0999b2db2aa6043a,1,Data/landmark-recognition-2020\train\0\9\9\0999b2db2aa6043a.jpg
590e099b2610ff72,1,Data/landmark-recognition-2020\train\5\9\0\590e099b2610ff72.jpg
fba3fbc640ebca76,0,Data/landmark-recognition-2020\train\f\b\a\fba3fbc640ebca76.jpg
ea0348deef37dcc5,1,Data/landmark-recognition-2020\train\e\a\0\ea0348deef37dcc5.jpg
3722ef919df1889a,1,Data/landmark-recognition-2020\train\3\7\2\3722ef919df1889a.jpg
ed52f2a7de635172,1,Data/landmark-recognition-2020\train\e\d\5\ed52f2a7de635172.jpg
f173c75aaa2f4234,1,Data/landmark-recognition-2020\train\f\1\7\f173c75aaa2f4234.jpg
85272a199bf9d3f2,1,Data/landmark-recognition-2020\train\8\5\2\85272a199bf9d3f2.jpg
a2d25656d0e304da,1,Data/landmark-recognition-2020\train\a\2\d\a2d25656d0e304da.jpg
7bfc1363a08274f6,1,Data/landmark-recognition-2020\train\7\b\f\7bfc1363a08274f6.jpg
9249982423472e69,0,Data/landmark-recognition-2020\train\9\2\4\9249982423472e69.jpg
d30ac5d320d8125f,1,Data/landmark-recognition-2020\train\d\3\0\d30ac5d320d8125f.jpg
858dd5fefdcbd30d,0,Data/landmark-recognition-2020\train\8\5\8\858dd5fefdcbd30d.jpg
2da7790397abea05,0,Data/landmark-recognition-2020\train\2\d\a\2da7790397abea05.jpg
56c49ffe636f512d,1,Data/landmark-recognition-2020\train\5\6\c\56c49ffe636f512d.jpg
2d4674526cb09e6f,1,Data/landmark-recognition-2020\train\2\d\4\2d4674526cb09e6f.jpg
bad47f29759e11b0,1,Data/landmark-recognition-2020\train\b\a\d\bad47f29759e11b0.jpg
1daebaa07875a83f,1,Data/landmark-recognition-2020\train\1\d\a\1daebaa07875a83f.jpg
4b2ac371f0929ef2,1,Data/landmark-recognition-2020\train\4\b\2\4b2ac371f0929ef2.jpg
c05edbe224680504,1,Data/landmark-recognition-2020\train\c\0\5\c05edbe224680504.jpg
0cb011232f2384f4,1,Data/landmark-recognition-2020\train\0\c\b\0cb011232f2384f4.jpg
f9d5aaa1d862f9c6,0,Data/landmark-recognition-2020\train\f\9\d\f9d5aaa1d862f9c6.jpg
e34905847395322a,1,Data/landmark-recognition-2020\train\e\3\4\e34905847395322a.jpg
7673b853cee1ece4,1,Data/landmark-recognition-2020\train\7\6\7\7673b853cee1ece4.jpg
a808e110f0c51515,1,Data/landmark-recognition-2020\train\a\8\0\a808e110f0c51515.jpg
a0435525cd56601e,1,Data/landmark-recognition-2020\train\a\0\4\a0435525cd56601e.jpg
5fd9641d7d9e846b,0,Data/landmark-recognition-2020\train\5\f\d\5fd9641d7d9e846b.jpg
dfed4066a05904e0,1,Data/landmark-recognition-2020\train\d\f\e\dfed4066a05904e0.jpg
50940f1a33787a65,1,Data/landmark-recognition-2020\train\5\0\9\50940f1a33787a65.jpg
7480ea82371d4e2b,0,Data/landmark-recognition-2020\train\7\4\8\7480ea82371d4e2b.jpg
2d35decc9abc419b,1,Data/landmark-recognition-2020\train\2\d\3\2d35decc9abc419b.jpg
b14223211760ac47,1,Data/landmark-recognition-2020\train\b\1\4\b14223211760ac47.jpg
c30bdf6bf4645592,1,Data/landmark-recognition-2020\train\c\3\0\c30bdf6bf4645592.jpg
a0bffdebf27e4939,1,Data/landmark-recognition-2020\train\a\0\b\a0bffdebf27e4939.jpg
8bdca18c3acd1d3d,1,Data/landmark-recognition-2020\train\8\b\d\8bdca18c3acd1d3d.jpg
602a9ffdd72aecbf,1,Data/landmark-recognition-2020\train\6\0\2\602a9ffdd72aecbf.jpg
276a65a8a1057501,0,Data/landmark-recognition-2020\train\2\7\6\276a65a8a1057501.jpg
63bbb99a2e101d7b,0,Data/landmark-recognition-2020\train\6\3\b\63bbb99a2e101d7b.jpg
d933ac6855d4da5e,1,Data/landmark-recognition-2020\train\d\9\3\d933ac6855d4da5e.jpg
abe0166867a54538,1,Data/landmark-recognition-2020\train\a\b\e\abe0166867a54538.jpg
ee28d9bcc165f75c,1,Data/landmark-recognition-2020\train\e\e\2\ee28d9bcc165f75c.jpg
163214b2487683b5,1,Data/landmark-recognition-2020\train\1\6\3\163214b2487683b5.jpg
0146b5fed7ae0023,0,Data/landmark-recognition-2020\train\0\1\4\0146b5fed7ae0023.jpg
d9b07a6210031984,1,Data/landmark-recognition-2020\train\d\9\b\d9b07a6210031984.jpg
f968fac5f65675c7,1,Data/landmark-recognition-2020\train\f\9\6\f968fac5f65675c7.jpg
7c178a842b57c150,1,Data/landmark-recognition-2020\train\7\c\1\7c178a842b57c150.jpg
a1b8e767eb70f509,0,Data/landmark-recognition-2020\train\a\1\b\a1b8e767eb70f509.jpg
2b22debfec4c86db,1,Data/landmark-recognition-2020\train\2\b\2\2b22debfec4c86db.jpg
9c52f19af8a945ab,0,Data/landmark-recognition-2020\train\9\c\5\9c52f19af8a945ab.jpg
e0225847bf732205,1,Data/landmark-recognition-2020\train\e\0\2\e0225847bf732205.jpg
d7c4f93620a343fc,0,Data/landmark-recognition-2020\train\d\7\c\d7c4f93620a343fc.jpg
63db378d8eb60292,1,Data/landmark-recognition-2020\train\6\3\d\63db378d8eb60292.jpg
59d7561593d668b2,1,Data/landmark-recognition-2020\train\5\9\d\59d7561593d668b2.jpg
b6b9f257a1eaa094,1,Data/landmark-recognition-2020\train\b\6\b\b6b9f257a1eaa094.jpg
6d4e3d8220b4ff80,1,Data/landmark-recognition-2020\train\6\d\4\6d4e3d8220b4ff80.jpg
3014f906fb964a34,1,Data/landmark-recognition-2020\train\3\0\1\3014f906fb964a34.jpg
761e4bf168636229,1,Data/landmark-recognition-2020\train\7\6\1\761e4bf168636229.jpg
d1593219e31c0aaf,0,Data/landmark-recognition-2020\train\d\1\5\d1593219e31c0aaf.jpg
d814c9c032115c3d,0,Data/landmark-recognition-2020\train\d\8\1\d814c9c032115c3d.jpg
e6007e1fe3522b96,1,Data/landmark-recognition-2020\train\e\6\0\e6007e1fe3522b96.jpg
e6ccffe1c48afca4,1,Data/landmark-recognition-2020\train\e\6\c\e6ccffe1c48afca4.jpg
66b89afed3a11fe7,0,Data/landmark-recognition-2020\train\6\6\b\66b89afed3a11fe7.jpg
a4dbac4be40855e9,1,Data/landmark-recognition-2020\train\a\4\d\a4dbac4be40855e9.jpg
283d2118c0ae0373,1,Data/landmark-recognition-2020\train\2\8\3\283d2118c0ae0373.jpg
