id,landmarks
00084cdf8f600d00,12477 9.473661043084956e-81
000b15b043eb8cf0,18223 9.503545638180547e-81
0011a52f9b948fd2,16879 9.502371613943175e-81
00141b8a5a729084,16244 9.492379685979487e-81
0018aa4b92532b77,18410 9.568754316813777e-81
001baaaab791d8db,17631 9.462567168058167e-81
002bc16418269c3d,15644 2.419921443203666e-82
0043158ee252596c,16494 9.596009018362551e-81
00441c9ba2d68ce4,16494 8.919861287393403e-81
0044d82ea7654ece,11684 9.487760938775124e-81
004f3afc1377b6fb,15425 9.467594005869123e-81
004fba3dc75efae7,10592 9.592942848577896e-81
0065fe4125634e9c,10825 9.601952524817793e-81
006c3aaa4f75b6c4,12529 3.7484502282594964e-85
00779bb62b0a3387,12625 9.607806117010649e-81
0087f2ac45a2244f,17360 9.623166801771308e-81
0089378b1d5d278a,14550 9.454480168537458e-81
008e86554b3d09bd,15194 9.579731578395164e-81
0093ec8e65398bcb,11865 9.485283410252379e-81
009713af66b57b09,18410 9.4839834497642e-81
00a2954c0d5954ca,12935 9.699363586399558e-81
00a3a6ba9065d42b,14316 9.18658825701313e-81
00acc93c3633d496,16244 9.598920876061771e-81
00aecdf67eba413a,18223 9.389832550273563e-81
00b92a90aee9a47e,20102 9.51886589990678e-81
00c0799d5e12b0de,16494 9.546370041048132e-81
00c552f072fefc2e,13950 9.44622082815655e-81
00c858c5d147117b,15124 9.518614318685012e-81
00d4b348a44c2ece,12287 9.563968494036602e-81
00d5b448fa93e1b8,13684 8.79843580350684e-81
00d9e524f5225fd1,13943 9.508473844557433e-81
00e093058d3c71af,16879 9.584400432343014e-81
00e3b97896776ed1,20155 9.387641475593428e-81
00f5552a70ca2f7a,17986 9.586906126716256e-81
00fd8cf89758acc1,13758 9.645690269323935e-81
01026114f1657402,20044 7.153869855261176e-81
0105b48431c07ebe,20203 9.663133944927765e-81
010839e40897487d,16494 9.598553618051914e-81
010eba33bc5ee1ec,14388 9.410167290846476e-81
010f19b897bccbf3,10318 9.487929882119301e-81
011173f7ed62d9fd,11865 9.537653620566173e-81
011476c405eab1ef,19605 9.571798134232435e-81
0115047d2af554a3,19088 9.628015252889894e-81
0118a8dc17cdaeb9,15194 9.341486349867907e-81
0124208c54598203,15644 4.20087323806784e-82
012436be7f659057,12291 9.595129926161568e-81
0125e278732d6a05,15765 9.628259029130891e-81
0126368fb6f52adc,14388 9.451826685225453e-81
0129a64a516e626d,16019 9.548815408451563e-81
012b3e11fb5d87fd,17986 9.597689835070675e-81
013045247c848a25,11461 9.63358716927042e-81
013098904123b014,14550 9.588812911014631e-81
0134b853f0f36c13,18343 8.980338499580445e-81
0135d3d333e5f5cc,12877 9.579958776685612e-81
01376710896df17b,15644 1.8402087548615799e-84
01384c64676c2fe5,14142 9.472209137617023e-81
014598df5b1fb719,15460 9.666381403481193e-81
0145dd9831ef40cd,15644 6.170878059415273e-82
0148d66b7b8dd9c3,19989 9.574946036785087e-81
015486bc3a0a4e39,18741 9.563855062853994e-81
015c7a99f29f2194,17684 9.609328259794804e-81
015fcf289b277d76,16494 9.329057436287552e-81
016666e8edcfe406,18876 9.523015275313753e-81
0167755f03a0b55f,15001 9.152200466774684e-81
016783ffb04892c4,19430 9.558896195860333e-81
0169880ccfd19c72,13404 9.546514173580314e-81
016d569fc016668b,14478 9.508807259980933e-81
01844ff66689752e,12625 9.134430795357455e-81
018aff3fd53af2e6,16879 9.545227344435588e-81
01990da62ffe09c0,13383 9.428830391717103e-81
019a5c0b65759645,20155 9.420041566903155e-81
019f77747db1cc8b,11595 9.487540804490368e-81
01a03cb6b13dd72c,15590 9.436138751543934e-81
01a38f105d4ba239,10253 9.45558768333963e-81
01ab2b421f35f654,13131 9.449071845539908e-81
01b0413f7ed936df,14655 9.638388370243683e-81
01b4c4975d1bebbe,18111 9.626236371114604e-81
01b66b7398f37233,14486 9.591128375935932e-81
01b8aa845b434b3c,18410 9.184429443124047e-81
01be838b968baf8c,12477 9.550859647926528e-81
01bed9ec87eb2e2d,11486 9.575229909285577e-81
01c199217c37d96d,17862 9.394845327956826e-81
01c2a473cf518578,10871 9.63255454016832e-81
01c659a1ff0f26f3,17360 9.59590559203495e-81
01c797c3cee8f6be,15644 1.333604369376794e-82
01cc2feac0d3a9b6,18256 9.532537179859076e-81
